URL	CATEGORY
http://www.dailymail.co.uk/tvshowbiz/article-2684248/Cara-Delevingne-remains-stony-faced-revealed-ex-Michelle-Rodriguez-romancing-Zac-Efron.html	e
http://www.contactmusic.com/article/amazing-spider-man-2-critics-reviews-andrew-garfield_4147340	e
http://www.dailymail.co.uk/news/article-2684492/Trendy-New-York-cupcake-store-Crumbs-suddenly-closes-shops.html	b
http://in.reuters.com/article/2014/08/25/people-attenborough-idINL5N0QV1KK20140825	e
http://www.huffingtonpost.com/2014/03/23/justin-bieber-james-dean_n_5017202.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://in.reuters.com/article/2014/03/20/airbnb-financing-idINL3N0MH3U720140320	b
http://www.huffingtonpost.com/2014/08/24/iphone-battery-free_n_5704821.html	t
http://www.contactmusic.com/article/seth-rogen-neighbors-box-office_4189896	e
http://in.reuters.com/article/2014/07/17/morgan-stanley-results-idINL4N0PS41L20140717	b
http://www.huffingtonpost.com/2014/05/25/denzel-washington-the-equalizer-trailer_n_5389903.html\?utm_hp_ref=entertainment	e
http://www.contactmusic.com/in-depth/drew-goddard-directing-the-sinister-six-amazing-spider-man-villians-movie_4149268	e
http://www.huffingtonpost.com/marion-winik/what-i-learned-from-miley-cyrus_b_5147607.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.dailymail.co.uk/news/article-2591426/Hall-Fame-quarterback-Jim-Kelly-avoids-surgery-doctors-declare-former-Buffalo-Bill-stars-oral-cancer-curable.html	m
http://www.businessweek.com/news/2014-05-28/ukraine-firefight-shatters-post-election-optimism-russia-credit	b
http://www.businessweek.com/news/2014-03-10/westhus-reaping-fannie-windfall-to-rival-big-short-mortgages	b
http://www.contactmusic.com/article/eminem-rihanna-mtv-movie-awards-monster_4149115	e
http://www.dailymail.co.uk/tvshowbiz/article-2712723/Selena-Gomez-exposes-derriere-VERY-short-cut-offs-heading-meeting-denies-Bieber-Bloom-love-triangle.html	e
http://www.dailymail.co.uk/femail/article-2621430/The-best-country-mother-Finland-tops-list-high-risk-pregnancies-natural-disasters-sees-U-S-drop-38th-spot.html	m
http://www.reuters.com/article/2014/03/10/usa-security-snowden-idUSL2N0M71MV20140310	t
http://www.dailymail.co.uk/tvshowbiz/article-2594019/DJ-Frankie-Knuckles-dead-59-complications-relating-Type-II-diabetes.html	e
http://www.dailymail.co.uk/news/article-2679400/Dow-tops-17-000-strong-jobs-report.html	b
http://www.dailymail.co.uk/tvshowbiz/article-2589589/The-piece-advice-Gwyneth-Paltrow-just-regret-giving-splits-Chris-Martin.html	e
http://www.huffingtonpost.com/2014/03/18/high-frequency-trading_n_4984177.html	b
http://www.reuters.com/article/2014/06/03/entertainment-idUSRTR3RZOG	e
http://www.dailymail.co.uk/tvshowbiz/article-2579860/Lindsay-Lohan-does-demure-glamour-slips-wedding-dress-shoot-2-Broke-Girls-Kat-Dennings.html	e
http://www.businessweek.com/news/2014-05-19/euro-near-three-month-low-versus-yen-before-ecb-officials-speak	b
http://www.businessweek.com/news/2014-08-27/don-t-talk-about-record-stock-prices-to-owners-of-these-shares	b
http://www.businessweek.com/news/2014-04-28/australian-futures-rise-amid-u-dot-s-dot-stock-gains-as-gold-holds-drop	b
http://www.businessweek.com/news/2014-07-01/hong-kong-defends-currency-peg-for-the-first-time-since-2012	b
http://www.huffingtonpost.com/2014/03/17/steve-jobs-tv_n_4978742.html\?utm_hp_ref=business&amp;ir=Business	t
http://in.reuters.com/article/2014/06/23/markets-usa-stocks-close-idINZXN0R7A2I20140623	b
http://www.huffingtonpost.com/2014/04/28/game-of-thrones-recap_n_5223486.html\?ir=TV	e
http://www.businessweek.com/news/2014-05-07/geithner-to-lecture-at-yale-about-lessons-from-financial-crisis	b
http://www.businessweek.com/news/2014-05-12/europe-stock-index-futures-rise-after-equities-post-weekly-gain	b
http://www.dailymail.co.uk/tvshowbiz/article-2592102/Pictured-The-12-American-girls-convinced-competing-marry-Prince-Harry-reality-uses-lookalike-instead.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	e
http://www.reuters.com/article/2014/06/24/markets-precious-idUSL4N0P509C20140624	b
http://www.dailymail.co.uk/tvshowbiz/article-2579691/Rooney-Mara-cast-Tiger-Lily-star-alongside-Hugh-Jackman-Peter-Pan-origin-film-titled-Pan.html	e
http://www.businessweek.com/news/2014-07-28/wti-brent-crudes-decline-before-u-dot-s-dot-economic-data	b
http://www.businessweek.com/news/2014-03-17/obamacare-nudges-health-insurance-competition-report-suggests	b
http://in.reuters.com/article/2014/07/28/markets-forex-idINL6N0Q333Z20140728	b
http://in.reuters.com/article/2014/03/25/usa-california-malpractice-idINL1N0MM00L20140325	m
http://www.contactmusic.com/article/jimmy-kimmel-selfie-clinton_4122754	e
http://www.dailymail.co.uk/health/article-2602388/New-fears-e-cigarettes-study-finds-affect-lungs-similar-way-tobacco.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2586659/Mad-Men-stars-Jessica-Pare-Christina-Hendricks-ooze-retro-glamour-PaleyFest-2014.html	e
http://www.huffingtonpost.com/2014/03/19/obesity-genes-fried-food_n_4992970.html	m
http://www.businessweek.com/news/2014-04-16/ibm-8th-straight-quarterly-sales-drop-pressures-rometty-goal	b
http://www.businessweek.com/news/2014-07-16/daimler-doubles-smart-line-in-bigger-push-for-urbanites	t
http://www.dailymail.co.uk/sciencetech/article-2662303/Facebook-DOWN-Social-network-suffers-major-outage-users-world-flock-Twitter-complain.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2669873/Demi-Lovato-reveals-grandfather-gay-takes-stage-LGBT-awards-show.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2590454/Harry-Connick-Jr-tells-American-Idol-singer-Alex-Preston-rolled-trousers-look-sexy.html	e
http://in.reuters.com/article/2014/04/11/markets-forex-idINL2N0N30SJ20140411	b
http://www.reuters.com/article/2014/04/24/pictures-report-idUSRTR3MCVP	b
http://www.huffingtonpost.com/2014/06/13/pat-patterson-comes-out_n_5492726.html\?ir=Gay+Voices	e
http://in.reuters.com/article/2014/07/02/jpmorgan-chase-ceo-idINL2N0PD18W20140702	b
http://in.reuters.com/article/2014/05/20/markets-usa-stocks-idINL1N0O610J20140520	b
http://www.reuters.com/article/2014/04/17/us-morgan-stanley-assets-idUSBREA3G0X020140417	b
http://www.reuters.com/article/2014/04/23/us-emc-results-idUSBREA3M0QD20140423	b
http://www.huffingtonpost.com/2014/08/26/full-house-reboot_n_5717777.html	e
http://www.dailymail.co.uk/news/article-2680411/Rolf-Harris-leaves-home-boat-family-including-daughter-Bindi-sentenced-today.html	e
http://www.huffingtonpost.com/2014/05/05/baby-safety-gates-study_n_5268200.html	m
http://www.businessweek.com/articles/2014-07-02/will-microsofts-smartwatch-be-smart-enough	t
http://www.contactmusic.com/article/paul-mccartney-suffering-virus-cancels-japanese-leg-out-there-tour_4205228	e
http://www.businessweek.com/articles/2014-03-11/a-libyan-militia-tries-and-fails-to-sell-crude-oil-to-north-korea	b
http://www.huffingtonpost.com/2014/06/16/terry-richardson-new-york-mag-interview_n_5498944.html\?utm_hp_ref=style&amp;ir=Style	e
http://www.dailymail.co.uk/news/article-2605388/The-eBay-Detroit-homes-open-business-Website-offers-bidders-entire-homes-1000-MAJOR-renovations-arent-included.html	b
http://in.reuters.com/article/2014/06/23/fitch-affirms-bank-sohar-at-bbb-outlook-idINFit70556020140623	b
http://www.contactmusic.com/story/zac-efron-a-weight-has-been-lifted-after-talking-about-substance-abuse-issues_4180969	e
http://www.huffingtonpost.com/2014/05/27/why-amazon-can-toy-with-publishers_n_5381181.html	b
http://www.reuters.com/article/2014/07/04/raiffeisen-erste-group-idUSWEB00P8X20140704	b
http://www.reuters.com/article/2014/05/06/us-ubs-results-idUSBREA4503I20140506	b
http://in.reuters.com/article/2014/06/25/markets-global-idINL4N0P61B020140625	b
http://www.huffingtonpost.com/2014/03/30/malaysia-plane_n_5058062.html	b
http://www.huffingtonpost.com/pete-dorogoff/rainbow-ceilings-pink-pay_b_5339286.html\?utm_hp_ref=business&amp;ir=Business	b
http://www.dailymail.co.uk/sciencetech/article-2637650/The-meteor-shower-light-sky-America-tonight-Camelopardalids-set-astronomical-year.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2577096/Lena-Dunham-joined-celebrity-pal-Taylor-Swift-afterparty-celebrate-Saturday-Night-Live-hosting-success.html	e
http://in.reuters.com/article/2014/03/25/japan-fukushima-fishermen-idINL4N0MM0RE20140325	b
http://in.reuters.com/article/2014/05/08/financial-regulations-tarullo-idINN9N0MW02T20140508	b
http://www.businessweek.com/news/2014-07-09/emerging-stocks-retreat-on-valuations-while-rupiah-forwards-drop	b
http://www.contactmusic.com/article/zac-efron-fight-skid-row-los-angeles-drugs_4127585	e
http://in.reuters.com/article/2014/05/06/wholefoods-results-idINL2N0NO1QZ20140506	b
http://www.businessweek.com/news/2014-05-06/boe-tools-to-tame-u-dot-k-dot-housing-market-may-not-work-oecd-says	b
http://www.huffingtonpost.com/2014/08/25/highs-and-lows-emmys_n_5712181.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://in.reuters.com/article/2014/04/24/cybercrime-heartbleed-idINL2N0NG0Q320140424	t
